transaction_id,user_id,timestamp,amount,location,merchant,merchant_category,device_id,ip_address,is_fraud,hour,day_of_week,is_night,amount_log,user_amt_mean,user_amt_std,user_amt_med,user_txn_total,txns_last_1min,txns_last_10min,txns_last_1h,time_since_last_tx,prev_city,location_change,is_round_amount,device_num,device_novel,ip3,ip4,distance_km,amount_z_user,amount_z_global,rule_flags,rule_score_raw,rule_score,rule_explain,model_proba,novelty_flag,final_score,predicted_fraud,explain,anomaly_percentage,anomaly_severity
TXN_00012834,USER_000258,2025-02-09 02:44:37,20000.0,Kolkata,PhonePe,Food,DEV_8830,10.0.184.178,1,2,6,1,9.903538,11251.72,12371.937,11251.72,2,1,1,1,,,0,1,8830,0,184.0,178.0,,0.70710677,0.37450993,"['round_amount', 'odd_hour_tx']",0.9,0.18,"[{'rule': 'round_amount', 'score': None, 'reason': ''}, {'rule': 'odd_hour_tx', 'score': None, 'reason': ''}]",0.9697818140405905,0,0.7148472698284133,1,"[{'source': 'rule', 'rule': 'round_amount', 'contrib': None}, {'source': 'rule', 'rule': 'odd_hour_tx', 'contrib': None}, {'source': 'model', 'proba': 0.9697818140405905, 'contrib': 0.5818690884243543}]",71.48,MEDIUM
TXN_00012840,USER_000258,2025-02-15 15:51:14,2503.44,Kolkata,Reliance,Shopping,DEV_8830,192.168.253.94,0,15,5,0,7.8258204,11251.72,12371.937,11251.72,2,1,1,1,565597.0,Kolkata,0,0,8830,0,253.0,94.0,,-0.70710677,-0.212666,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00012930,USER_000259,2025-06-01 13:03:55,10000.0,Kolkata,Zomato,Grocery,DEV_28960,192.168.74.85,1,13,6,0,9.210441,5488.25,6380.578,5488.25,2,1,1,1,,,0,1,28960,0,74.0,85.0,,0.70710677,0.038914856,['round_amount'],0.5,0.1,"[{'rule': 'round_amount', 'score': None, 'reason': ''}]",0.033728508678711834,0,0.04360995607509829,0,"[{'source': 'rule', 'rule': 'round_amount', 'contrib': None}, {'source': 'model', 'proba': 0.033728508678711834, 'contrib': 0.0202371052072271}]",4.36,INFO
TXN_00012951,USER_000259,2025-06-16 11:40:02,976.5,Hyderabad,Zomato,Grocery,DEV_28960,192.168.74.215,0,11,0,0,6.8849983,5488.25,6380.578,5488.25,2,1,1,1,1290967.0,Kolkata,1,0,28960,0,74.0,215.0,,-0.70710677,-0.26390934,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00012959,USER_000260,2025-01-06 23:46:00,224.16,Kolkata,Reliance,Entertainment,DEV_3037,192.168.174.153,0,23,0,1,5.4168115,224.16,29797.816,224.16,1,1,1,1,,,0,0,3037,0,174.0,153.0,,0.0,-0.2891575,[],0.0,0.0,[],0.0026942196146116687,0,0.001885953730228168,0,"[{'source': 'model', 'proba': 0.0026942196146116687, 'contrib': 0.0016165317687670013}]",0.19,INFO
TXN_00013000,USER_000261,2025-05-18 00:50:13,866.0,Kolkata,Amazon,Food,DEV_12103,192.168.66.76,0,0,6,1,6.765039,14378.690000000002,22885.436,1467.84,3,1,1,1,,,0,0,12103,0,66.0,76.0,,-0.59044933,-0.26761767,[],0.0,0.0,[],0.026587839187333984,0,0.018611487431133788,0,"[{'source': 'model', 'proba': 0.026587839187333984, 'contrib': 0.015952703512400388}]",1.86,INFO
TXN_00013020,USER_000261,2025-06-09 19:24:30,1467.84,Chennai,Amazon,Entertainment,DEV_44479,192.168.66.76,0,19,0,0,7.292228,14378.690000000002,22885.436,1467.84,3,1,1,1,1967657.0,Kolkata,1,0,44479,1,66.0,76.0,,-0.5641514,-0.24742022,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00013022,USER_000261,2025-06-09 19:27:14,40802.23,Ahmedabad,Travel_Agent,Shopping,DEV_44479,10.0.86.165,1,19,0,0,10.616516,14378.690000000002,22885.436,1467.84,3,1,2,2,164.0,Chennai,1,0,44479,1,86.0,165.0,,1.1546007,1.0726225,"['impossible_travel_city', 'new_device_high_amount']",1.85,0.37,"[{'rule': 'impossible_travel_city', 'score': None, 'reason': ''}, {'rule': 'new_device_high_amount', 'score': None, 'reason': ''}]",0.9460658107364011,0,0.7362460675154806,1,"[{'source': 'rule', 'rule': 'impossible_travel_city', 'contrib': None}, {'source': 'rule', 'rule': 'new_device_high_amount', 'contrib': None}, {'source': 'model', 'proba': 0.9460658107364011, 'contrib': 0.5676394864418406}]",73.62,MEDIUM
TXN_00013070,USER_000263,2025-01-26 13:02:28,2728.52,Kolkata,Flipkart,Entertainment,DEV_4383,192.168.71.39,0,13,6,0,7.911881,10911.966666666665,15585.735,2728.52,3,1,1,1,,,0,0,4383,0,71.0,39.0,,-0.52506006,-0.20511243,[],0.0,0.0,[],0.005667245640287417,0,0.003967071948201192,0,"[{'source': 'model', 'proba': 0.005667245640287417, 'contrib': 0.00340034738417245}]",0.4,INFO
TXN_00013080,USER_000263,2025-02-04 07:32:41,1122.46,Lucknow,BigBazaar,Shopping,DEV_4383,192.168.71.39,0,7,1,0,7.0241685,10911.966666666665,15585.735,2728.52,3,1,1,1,757813.0,Kolkata,1,0,4383,0,71.0,39.0,,-0.62810683,-0.259011,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00013095,USER_000263,2025-02-21 02:37:20,28884.92,Chennai,Swiggy,Entertainment,DEV_4383,10.0.73.32,1,2,4,1,10.27111,10911.966666666665,15585.735,2728.52,3,1,1,1,1451079.0,Lucknow,1,0,4383,0,73.0,32.0,,1.1531669,0.6726835,['odd_hour_tx'],0.4,0.08,"[{'rule': 'odd_hour_tx', 'score': None, 'reason': ''}]",0.9878298569345868,0,0.7074808998542107,1,"[{'source': 'rule', 'rule': 'odd_hour_tx', 'contrib': None}, {'source': 'model', 'proba': 0.9878298569345868, 'contrib': 0.592697914160752}]",70.75,MEDIUM
TXN_00013125,USER_000264,2025-03-14 22:40:20,2230.79,Mumbai,Flipkart,Shopping,DEV_10500,192.168.158.73,0,22,4,0,7.7105594,1576.915,924.7189,1576.915,2,1,1,1,,,0,0,10500,0,158.0,73.0,,0.70710677,-0.221816,[],0.0,0.0,[],0.00237534732411242,0,0.001662743126878694,0,"[{'source': 'model', 'proba': 0.00237534732411242, 'contrib': 0.0014252083944674518}]",0.17,INFO
TXN_00013126,USER_000264,2025-03-16 21:05:20,923.04,Pune,PhonePe,Shopping,DEV_10500,192.168.158.152,0,21,6,0,6.8287554,1576.915,924.7189,1576.915,2,1,1,1,167100.0,Mumbai,1,0,10500,0,158.0,152.0,,-0.70710677,-0.26570344,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00013148,USER_000265,2025-05-02 08:22:11,1513.1,Hyderabad,BigBazaar,Entertainment,DEV_6866,192.168.210.155,0,8,4,0,7.3225765,1750.6233333333332,601.22864,1513.1,3,1,1,1,,,0,0,6866,0,210.0,155.0,,-0.39506325,-0.24590132,[],0.0,0.0,[],0.005188806816881248,0,0.0036321647718168737,0,"[{'source': 'model', 'proba': 0.005188806816881248, 'contrib': 0.0031132840901287487}]",0.36,INFO
TXN_00013164,USER_000265,2025-05-12 07:10:46,1304.44,Kolkata,BigBazaar,Grocery,DEV_39403,192.168.210.72,0,7,0,0,7.1742954,1750.6233333333332,601.22864,1513.1,3,1,1,1,859715.0,Hyderabad,1,0,39403,1,210.0,72.0,,-0.74211925,-0.25290385,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00013183,USER_000265,2025-06-03 07:15:14,2434.33,Kolkata,Swiggy,Entertainment,DEV_6866,192.168.210.72,0,7,1,0,7.7978377,1750.6233333333332,601.22864,1513.1,3,1,1,1,1901068.0,Kolkata,0,0,6866,0,210.0,72.0,,1.1371825,-0.2149853,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00013243,USER_000267,2025-01-25 00:12:13,1310.38,Hyderabad,BigBazaar,Entertainment,DEV_32333,192.168.6.124,0,0,5,1,7.1788354,1353.125,60.450558,1353.125,2,1,1,1,,,0,0,32333,1,6.0,124.0,,-0.70710677,-0.2527045,[],0.0,0.0,[],0.0012535772972791439,0,0.0008775041080954007,0,"[{'source': 'model', 'proba': 0.0012535772972791439, 'contrib': 0.0007521463783674863}]",0.09,INFO
TXN_00013261,USER_000267,2025-02-14 20:21:58,1395.87,Hyderabad,PhonePe,Entertainment,DEV_32333,192.168.6.76,0,20,4,0,7.241989,1353.125,60.450558,1353.125,2,1,1,1,1800585.0,Hyderabad,0,0,32333,1,6.0,76.0,,0.70710677,-0.2498355,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00013284,USER_000268,2025-06-30 06:57:32,589.02,Lucknow,PhonePe,Grocery,DEV_13921,192.168.60.64,0,6,0,0,6.3801565,2138.605,2191.444,2138.605,2,1,1,1,,,0,0,13921,0,60.0,64.0,,-0.70710677,-0.276913,[],0.0,0.0,[],0.0019285304447410002,0,0.0013499713113187001,0,"[{'source': 'model', 'proba': 0.0019285304447410002, 'contrib': 0.0011571182668446002}]",0.13,INFO
TXN_00013288,USER_000268,2025-07-07 01:04:32,3688.19,Ahmedabad,Zomato,Food,DEV_40567,192.168.60.163,0,1,0,1,8.213162,2138.605,2191.444,2138.605,2,1,1,1,583620.0,Lucknow,1,0,40567,1,60.0,163.0,,0.70710677,-0.17290637,['odd_hour_tx'],0.4,0.08,"[{'rule': 'odd_hour_tx', 'score': None, 'reason': ''}]",0.001759244206201477,0,0.017231470944341035,0,"[{'source': 'rule', 'rule': 'odd_hour_tx', 'contrib': None}, {'source': 'model', 'proba': 0.001759244206201477, 'contrib': 0.0010555465237208862}]",1.72,INFO
TXN_00013396,USER_000270,2025-05-12 08:56:11,811.32,Mumbai,Swiggy,Food,DEV_24841,192.168.5.19,0,8,0,0,6.6998944,811.32,29797.816,811.32,1,1,1,1,,,0,0,24841,0,5.0,19.0,,0.0,-0.26945272,[],0.0,0.0,[],0.004697949225778464,0,0.003288564458044925,0,"[{'source': 'model', 'proba': 0.004697949225778464, 'contrib': 0.0028187695354670787}]",0.33,INFO
TXN_00013437,USER_000271,2025-02-04 21:55:02,1088.18,Ahmedabad,Swiggy,Entertainment,DEV_46487,192.168.47.133,0,21,1,0,6.9931803,1088.18,29797.816,1088.18,1,1,1,1,,,0,0,46487,1,47.0,133.0,,0.0,-0.26016143,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00013482,USER_000272,2025-04-13 17:28:05,23638.28,Mumbai,Travel_Agent,Grocery,DEV_30570,10.0.34.129,1,17,6,0,10.070665,23638.28,29797.816,23638.28,1,1,1,1,,,0,0,30570,1,34.0,129.0,,0.0,0.4966088,[],0.0,0.0,[],0.6445417795127003,0,0.45117924565889017,1,"[{'source': 'model', 'proba': 0.6445417795127003, 'contrib': 0.38672506770762016}]",45.12,LOW
TXN_00013526,USER_000273,2025-02-25 22:04:00,1491.68,Chennai,Swiggy,Food,DEV_32830,192.168.242.126,0,22,1,0,7.3083286,2896.02,1986.0366,2896.02,2,1,1,1,,,0,0,32830,1,242.0,126.0,,-0.7071068,-0.24662016,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00013552,USER_000273,2025-03-28 23:10:16,4300.36,Hyderabad,Swiggy,Food,DEV_BOTNET_006,10.0.183.28,1,23,4,1,8.366687,2896.02,1986.0366,2896.02,2,1,1,1,2682376.0,Chennai,1,0,6,0,183.0,28.0,,0.7071068,-0.15236226,[],0.0,0.0,[],0.0017592392140233907,0,0.0012314674498163734,0,"[{'source': 'model', 'proba': 0.0017592392140233907, 'contrib': 0.0010555435284140345}]",0.12,INFO
TXN_00013581,USER_000275,2025-02-26 01:00:00,1165.33,Lucknow,PayTM,Grocery,DEV_24854,192.168.122.44,0,1,2,1,7.0616174,1165.33,29797.816,1165.33,1,1,1,1,,,0,0,24854,0,122.0,44.0,,0.0,-0.25757232,[],0.0,0.0,[],0.0038642932048130823,0,0.0027050052433691576,0,"[{'source': 'model', 'proba': 0.0038642932048130823, 'contrib': 0.0023185759228878493}]",0.27,INFO
TXN_00013653,USER_000276,2025-04-15 05:18:33,2017.53,Bangalore,Flipkart,Grocery,DEV_45395,192.168.27.90,0,5,1,0,7.6101246,3466.355,2048.948,3466.355,2,1,1,1,,,0,0,45395,1,27.0,90.0,,-0.70710677,-0.2289729,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00013657,USER_000276,2025-04-16 11:00:16,4915.18,Ahmedabad,PayTM,Grocery,DEV_BOTNET_005,10.0.171.172,1,11,2,0,8.500287,3466.355,2048.948,3466.355,2,1,1,1,106903.0,Bangalore,1,0,5,0,171.0,172.0,,0.70710677,-0.1317292,[],0.0,0.0,[],0.0018135029254783043,0,0.0012694520478348128,0,"[{'source': 'model', 'proba': 0.0018135029254783043, 'contrib': 0.0010881017552869824}]",0.13,INFO
TXN_00013712,USER_000277,2025-01-18 03:31:26,485.41,Delhi,Amazon,Grocery,DEV_36630,192.168.11.85,0,3,5,1,6.187052,18495.13666666667,27377.229,5000.0,3,1,1,1,,,0,0,36630,1,11.0,85.0,,-0.657836,-0.28039008,[],0.0,0.0,[],0.0012535772972791439,0,0.0008775041080954007,0,"[{'source': 'model', 'proba': 0.0012535772972791439, 'contrib': 0.0007521463783674863}]",0.09,INFO
TXN_00013720,USER_000277,2025-01-20 15:23:52,50000.0,Jaipur,BigBazaar,Shopping,DEV_36630,10.0.180.122,1,15,0,0,10.819798,18495.13666666667,27377.229,5000.0,3,1,1,1,215546.0,Delhi,1,1,36630,1,180.0,122.0,,1.1507689,1.3812951,"['new_device_high_amount', 'round_amount']",1.35,0.27,"[{'rule': 'new_device_high_amount', 'score': None, 'reason': ''}, {'rule': 'round_amount', 'score': None, 'reason': ''}]",0.6303636889121778,0,0.49525458223852437,1,"[{'source': 'rule', 'rule': 'new_device_high_amount', 'contrib': None}, {'source': 'rule', 'rule': 'round_amount', 'contrib': None}, {'source': 'model', 'proba': 0.6303636889121778, 'contrib': 0.37821821334730665}]",49.53,LOW
TXN_00013751,USER_000277,2025-02-19 15:26:44,5000.0,Bangalore,Amazon,Entertainment,DEV_33970,10.0.164.103,1,15,2,0,8.517393,18495.13666666667,27377.229,5000.0,3,1,1,1,2592172.0,Jaipur,1,1,33970,1,164.0,103.0,,-0.4929329,-0.12888268,['round_amount'],0.5,0.1,"[{'rule': 'round_amount', 'score': None, 'reason': ''}]",0.006727971581241586,0,0.024709580106869113,0,"[{'source': 'rule', 'rule': 'round_amount', 'contrib': None}, {'source': 'model', 'proba': 0.006727971581241586, 'contrib': 0.004036782948744952}]",2.47,INFO
TXN_00013819,USER_000278,2025-06-07 16:44:21,518.75,Delhi,PayTM,Grocery,DEV_29628,192.168.210.165,0,16,5,0,6.253348,518.75,29797.816,518.75,1,1,1,1,,,0,0,29628,0,210.0,165.0,,0.0,-0.27927122,[],0.0,0.0,[],0.002939421298965105,0,0.0020575949092755735,0,"[{'source': 'model', 'proba': 0.002939421298965105, 'contrib': 0.001763652779379063}]",0.21,INFO
TXN_00013847,USER_000279,2025-06-11 02:17:32,2075.65,Ahmedabad,PayTM,Shopping,DEV_37091,192.168.22.77,0,2,2,1,7.638511,30878.81,47548.94,4799.71,3,1,1,1,,,0,0,37091,1,22.0,77.0,,-0.6057582,-0.22702242,[],0.0,0.0,[],0.0012535772972791439,0,0.0008775041080954007,0,"[{'source': 'model', 'proba': 0.0012535772972791439, 'contrib': 0.0007521463783674863}]",0.09,INFO
TXN_00013851,USER_000279,2025-06-12 05:26:38,85761.07,Ahmedabad,Suspicious_Store,High Risk,DEV_37091,192.168.22.77,1,5,3,0,11.359332,30878.81,47548.94,4799.71,3,1,1,1,97746.0,Ahmedabad,0,0,37091,1,22.0,77.0,,1.1542268,2.581419,"['new_device_high_amount', 'odd_hour_tx']",1.25,0.25,"[{'rule': 'new_device_high_amount', 'score': None, 'reason': ''}, {'rule': 'odd_hour_tx', 'score': None, 'reason': ''}]",0.6303636889121778,0,0.49125458223852436,1,"[{'source': 'rule', 'rule': 'new_device_high_amount', 'contrib': None}, {'source': 'rule', 'rule': 'odd_hour_tx', 'contrib': None}, {'source': 'model', 'proba': 0.6303636889121778, 'contrib': 0.37821821334730665}]",49.13,LOW
TXN_00013858,USER_000279,2025-06-18 20:52:42,4799.71,Jaipur,BigBazaar,Grocery,DEV_37091,192.168.22.77,0,20,2,0,8.476519,30878.81,47548.94,4799.71,3,1,1,1,573964.0,Ahmedabad,1,0,37091,1,22.0,77.0,,-0.5484686,-0.1356043,[],0.0,0.0,[],0.0017592368874193443,0,0.001231465821193541,0,"[{'source': 'model', 'proba': 0.0017592368874193443, 'contrib': 0.0010555421324516066}]",0.12,INFO
TXN_00013906,USER_000280,2025-07-17 15:34:39,1855.41,Pune,PhonePe,Shopping,DEV_45494,192.168.228.103,0,15,3,0,7.5263996,1373.67,681.28326,1373.67,2,1,1,1,,,0,0,45494,1,228.0,103.0,,0.70710677,-0.23441356,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00013939,USER_000280,2025-08-15 02:45:07,891.93,Mumbai,PhonePe,Food,DEV_29718,192.168.228.90,0,2,4,1,6.794508,1373.67,681.28326,1373.67,2,1,1,1,2459428.0,Pune,1,0,29718,0,228.0,90.0,,-0.70710677,-0.26674747,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00013975,USER_000281,2025-06-15 12:40:45,4378.19,Ahmedabad,Swiggy,Food,DEV_29843,192.168.149.49,0,12,6,0,8.384619,2299.1475,1483.7937,1867.7,4,1,1,1,,,0,0,29843,0,149.0,49.0,,1.4011668,-0.14975032,[],0.0,0.0,[],0.021496192342982733,0,0.015047334640087912,0,"[{'source': 'model', 'proba': 0.021496192342982733, 'contrib': 0.01289771540578964}]",1.5,INFO
TXN_00013981,USER_000281,2025-06-21 08:35:45,1083.0,Lucknow,Swiggy,Entertainment,DEV_29843,192.168.149.193,0,8,5,0,6.9884133,2299.1475,1483.7937,1867.7,4,1,1,1,503700.0,Ahmedabad,1,0,29843,0,149.0,193.0,,-0.8196204,-0.26033527,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00013986,USER_000281,2025-07-01 20:47:45,2332.03,Pune,Reliance,Food,DEV_29843,192.168.149.68,0,20,1,0,7.7549233,2299.1475,1483.7937,1867.7,4,1,1,1,907920.0,Lucknow,1,0,29843,0,149.0,68.0,,0.0221611,-0.21841843,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00013987,USER_000281,2025-07-02 19:28:45,1403.37,Lucknow,Swiggy,Food,DEV_29843,192.168.149.193,0,19,2,0,7.247344,2299.1475,1483.7937,1867.7,4,1,1,1,81660.0,Pune,1,0,29843,0,149.0,193.0,,-0.60370755,-0.24958381,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00014015,USER_000282,2025-03-28 06:35:20,1027.03,Pune,Zomato,Food,DEV_20627,192.168.246.82,0,6,4,0,6.9353995,783.6949999999999,344.12766,783.6949999999999,2,1,1,1,,,0,0,20627,0,246.0,82.0,,0.70710677,-0.2622136,[],0.0,0.0,[],0.0031006188872981315,0,0.002170433221108692,0,"[{'source': 'model', 'proba': 0.0031006188872981315, 'contrib': 0.0018603713323788787}]",0.22,INFO
TXN_00014043,USER_000282,2025-04-26 20:19:32,540.36,Kolkata,BigBazaar,Shopping,DEV_20627,192.168.246.48,0,20,5,0,6.2940845,783.6949999999999,344.12766,783.6949999999999,2,1,1,1,2555052.0,Pune,1,0,20627,0,246.0,48.0,,-0.70710677,-0.278546,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00014114,USER_000283,2025-07-09 02:32:15,92249.13,Delhi,Zomato,Food,DEV_13089,10.0.76.228,1,2,2,1,11.432259,92249.13,29797.816,92249.13,1,1,1,1,,,0,0,13089,0,76.0,228.0,,0.0,2.799155,[],0.0,0.0,[],0.9878482656218037,0,0.6914937859352626,1,"[{'source': 'model', 'proba': 0.9878482656218037, 'contrib': 0.5927089593730822}]",69.15,MEDIUM
TXN_00014131,USER_000284,2025-04-24 22:50:36,450.73,Mumbai,Swiggy,Entertainment,DEV_43831,192.168.182.233,0,22,3,0,6.113085,450.73,29797.816,450.73,1,1,1,1,,,0,0,43831,1,182.0,233.0,,0.0,-0.28155392,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00014191,USER_000285,2025-04-21 17:00:44,2242.09,Pune,Amazon,Grocery,DEV_47769,192.168.37.53,0,17,0,0,7.7156096,1459.18,1107.2019,1459.18,2,1,1,1,,,0,0,47769,1,37.0,53.0,,0.7071068,-0.22143678,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00014205,USER_000285,2025-05-03 02:15:56,676.27,Pune,PayTM,Food,DEV_47769,192.168.37.53,0,2,5,1,6.51807,1459.18,1107.2019,1459.18,2,1,1,1,983712.0,Pune,0,0,47769,1,37.0,53.0,,-0.7071068,-0.2739849,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00014258,USER_000286,2025-03-13 13:09:37,575.69,Pune,PhonePe,Grocery,DEV_39308,192.168.18.149,0,13,3,0,6.357305,575.69,29797.816,575.69,1,1,1,1,,,0,0,39308,1,18.0,149.0,,0.0,-0.27736035,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00014279,USER_000287,2025-04-16 16:31:22,1577.47,Hyderabad,Amazon,Entertainment,DEV_42309,192.168.52.82,0,16,2,0,7.364211,53331.25,73190.9,53331.25,2,1,1,1,,,0,0,42309,1,52.0,82.0,,-0.70710677,-0.2437411,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00014321,USER_000287,2025-05-28 10:58:00,105085.03,Hyderabad,Unknown_Vendor,High Risk,DEV_45061,10.0.2.216,1,10,2,0,11.562534,53331.25,73190.9,53331.25,2,1,1,1,3608798.0,Hyderabad,0,0,45061,1,2.0,216.0,,0.70710677,3.2299216,[],0.0,0.0,[],0.6303636889121778,0,0.4412545822385244,1,"[{'source': 'model', 'proba': 0.6303636889121778, 'contrib': 0.37821821334730665}]",44.13,LOW
TXN_00014383,USER_000288,2025-05-19 11:59:28,3741.17,Jaipur,PhonePe,Entertainment,DEV_18654,192.168.81.222,0,11,0,0,8.227421,98559.46333333332,166669.6,3741.17,3,1,1,1,,,0,0,18654,0,81.0,222.0,,-0.56889975,-0.17112839,[],0.0,0.0,[],0.012205911325272191,0,0.008544137927690532,0,"[{'source': 'model', 'proba': 0.012205911325272191, 'contrib': 0.007323546795163314}]",0.85,INFO
TXN_00014394,USER_000288,2025-05-29 04:53:01,291006.1,Jaipur,Suspicious_Store,High Risk,DEV_18654,10.0.195.59,1,4,3,1,12.581103,98559.46333333332,166669.6,3741.17,3,1,1,1,838413.0,Jaipur,0,0,18654,0,195.0,59.0,,1.1546595,9.469341,"['global_amount_outlier', 'odd_hour_tx']",1.2000000000000002,0.24000000000000005,"[{'rule': 'global_amount_outlier', 'score': None, 'reason': ''}, {'rule': 'odd_hour_tx', 'score': None, 'reason': ''}]",0.9878298569345868,0,0.7394808998542107,1,"[{'source': 'rule', 'rule': 'global_amount_outlier', 'contrib': None}, {'source': 'rule', 'rule': 'odd_hour_tx', 'contrib': None}, {'source': 'model', 'proba': 0.9878298569345868, 'contrib': 0.592697914160752}]",73.95,MEDIUM
TXN_00014411,USER_000288,2025-06-12 12:38:08,931.12,Jaipur,PhonePe,Food,DEV_41746,192.168.81.222,0,12,3,0,6.8374615,98559.46333333332,166669.6,3741.17,3,1,1,1,1237507.0,Jaipur,0,0,41746,1,81.0,222.0,,-0.58575976,-0.26543227,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00014450,USER_000289,2025-04-10 12:22:05,54654.07,Lucknow,Crypto_Exchange,High Risk,DEV_26991,10.0.253.156,1,12,3,0,10.908797,54654.07,29797.816,54654.07,1,1,1,1,,,0,0,26991,0,253.0,156.0,,0.0,1.5374835,[],0.0,0.0,[],0.6445417795127003,0,0.45117924565889017,1,"[{'source': 'model', 'proba': 0.6445417795127003, 'contrib': 0.38672506770762016}]",45.12,LOW
TXN_00014484,USER_000290,2025-02-26 21:58:59,3826.13,Jaipur,PayTM,Entertainment,DEV_46882,192.168.171.82,0,21,2,0,8.24987,2347.193333333333,1282.6543,1676.73,3,1,1,1,,,0,0,46882,1,171.0,82.0,,1.1530282,-0.16827717,[],0.0,0.0,[],0.0005680143614876245,0,0.0003976100530413371,0,"[{'source': 'model', 'proba': 0.0005680143614876245, 'contrib': 0.0003408086168925747}]",0.04,INFO
